NotValid	CONCLUSIONS: The high success rate of this treatment supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the <o> mare's </o> oviducts may occur in the form of a moveable accumulation of debris rather than from permanent <s> fibrous adhesions </s> resulting from salpingitis.
NotValid	Relationship of stopped flow to <o> steady state </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of <s> zinc </s> in inhibiting activity at alternate copper-containing subunits.
NotValid	After eyelid closure in <o> young animals </o> (monocular deprivation, MD), visual cortical neurons become dominated by the <s> open eye </s>, a phenomenon known as ocular dominance (OD) plasticity .
NotValid	Compared with placebo, <o> candesartan </o> therapy significantly lowered <s> plasma </s> hsCRP levels relative to baseline measurements from 1.10 to 0.70 mg/l (P=0.024) and soluble CD40 ligand levels by 30+/-11% (P<0.001).
NotValid	After eyelid closure in <o> young animals </o> (monocular deprivation, MD), visual cortical neurons become dominated by the open eye, a phenomenon known as <s> ocular dominance </s> (OD) plasticity .
NotValid	Systemic lupus erythematosus is frequently accompanied by <o> gastrointestinal symptoms </o>, but colonic lesions are quite rare, and the regular <s> treatment </s> is not fixed yet.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<o> PLC </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in <s> mice </s> potentiates the myotoxic effect of the latter.
NotValid	CONCLUSION: The expressions of <s> c-Myc </s>, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> tumor </o> resection.
NotValid	However, the current <s> study </s> demonstrates that <o> oral administration </o> of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	RESULTS: The register-based lifetime prevalence was 1.5% for schizophrenia and 1.9% for <s> schizophrenia </s> spectrum psychotic disorders: in <o> birth </o> cohorts born 1945 to 1959, the latter prevalence was especially high (2.4%).
NotValid	In Gilbert's syndrome, <o> genetic alterations </o> are located at the promoter of the gene and accompanied by the nucleotide insert of <s> thymine </s> adenine (TA).
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and <s> lipodystrophies </s>, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	Using stepwise multiple linear regression analyses, body weight was the strongest predictor for BMD in premenopausal women (n = 262), which accounted for 15.9% of the variance at the <s> spine </s>, 20% at femoral neck, 17.1% at <o> trochanter </o>, 24.3% at total hip and 10.9% at the Ward's triangle.
NotValid	The <s> fertilization </s> <o> calcium wave </o> is then set into the context of cell cycle control, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	<s> Insertions </s> of ISEcp1B upstream of the blaCTX-M-2 gene in K. ascorbata reference strain CIP7953 were first selected with <o> cefotaxime </o> (0.5 and 2 microg/ml).
NotValid	CT pulmonary angiography is the first-<o> line imaging test </o> for acute pulmonary embolism: a <s> survey </s> of US clinicians.
NotValid	METHODS: After <s> venous blood sampling </s>, subjects (16 CFS patients) performed a maximal <o> exercise stress test </o> on a bicycle ergometer with continuous monitoring of cardiorespiratory variables.
NotValid	PURPOSE: To address early and late treatment failures in older <o> patients </o> with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <s> prednisone </s> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Enhanced asthmatic response as a result of <o> ovalbumin </o> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <s> infiltration </s> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	Insulin, folate, <o> vitamin B(12 </o>) and <s> lipoprotein </s> levels were also determined in all groups.
NotValid	Although the medical management of SLE is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <s> rheumatoid arthritis </s> (RA) has facilitated searching for the molecular targets of <o> SLE </o>.
NotValid	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of <o> stretches </o> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural <s> saline </s>).
NotValid	Moreover, the QD <s> regimen </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P <o> product </o> as compared with placebo or intermittent dosing.
NotValid	Patients with <o> single brain lesion </o> received an extra 3 Gy x 5 <s> radiotherapy </s> on the limited field of brain lesion within 1 week after WBRT.
NotValid	Enhanced asthmatic response as a result of <s> ovalbumin </s> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <o> cell </o> hyperplasia and infiltration of eosinophils into the lungs than seen in wild-type littermates.
NotValid	Enhanced <o> asthmatic </o> response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and infiltration of eosinophils into the <s> lungs </s> than seen in wild-type littermates.
NotValid	<o> BAFF-R expression </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, <s> follicular lymphoma </s> 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of IL-4, <s> anti-CD40 antibody </s>, and <o> PAM </o>-extract for 7 days.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <s> inhibin B </s> concentrations are significantly reduced in the follicular fluid of women with <o> PCOS </o> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	This system combines simple, low-cost <o> operation </o> and maintenance with high iron and manganese <s> removal </s> efficiencies, thus constituting a technology which is particularly suited to small waterworks.
NotValid	This study aims to clarify the features of the clear zone of <o> odontoclasts </o> on shedding teeth of a teleost fish, Chinook salmon, Oncorhynchus tshawytscha (Walbaum), using a light microscope to determine the orientation between a <s> cell </s> body and a resorptive lacuna, followed by transmission electron microscopy.
NotValid	The <o> fertilization </o> calcium wave is then set into the context of <s> cell cycle control </s>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (<s> RT-PCR </s>), EPC stimulation by <o> SFLLRN </o> significantly enhanced the mRNA expression of SDF-1 and its receptor CXCR-4.
NotValid	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and <s> glycosphingolipids </s>, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <s> DNA </s> and <o> poxvirus </o> vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of <s> very long chain fatty acids </s> (VLCFA), particularly hexacosanoic acid (C(26:0)) and <o> tetracosanoic acid </o> (C(24:0)), in tissues and biological fluids.
NotValid	Expressing a <s> small-interfering RNA </s> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to <o> cisplatin </o>.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> angiotensin II type 1 (AT1) receptor antagonist </s> <o> FK-739 </o> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral tissues by Western blot analysis as well as immunohistochemistry and compared these results with CCM1 (<o> KRIT1 </o>) <s> protein expression </s>.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of <o> cyclophosphamide </o>, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> random assignment </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the injection <s> syringe </s> with ammonia and <o> water </o> vapor between sample injections.
NotValid	Also, carryover of longer chain primary amines, <o> hexylamine </o> and <s> octylamine </s>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
NotValid	The secretion of uterine luminal fluid initially provides a transport and support medium for <o> spermatozoa </o> and unimplanted embryos, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows <s> blastocysts </s> to establish intimate contact with the uterine epithelium.
