label,sentence,pmid,source
NotValid,"Although the medical management of <o> SLE </o> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the <s> molecular targets </s> of SLE.",16101536,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced <s> hepatic </s> fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <o> endothelial dysfunction </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
NotValid,"In <o> Gilbert's syndrome </o>, genetic alterations are located at the promoter of the <s> gene </s> and accompanied by the nucleotide insert of thymine adenine (TA).",16498946,SemRep_gs
NotValid,"However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> female </s> Long Evans (LE) hooded rats from weaning, through puberty, mating, and <o> gestation </o> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.",16763070,SemRep_gs
NotValid,<o> Killer cell immunoglobulin-like receptors </o> (KIRs) belong to a diverse family of <s> natural killer (NK) cell </s> receptors recognizing human leukocyte antigen (HLA) class I molecules.,16185321,SemRep_gs
NotValid,CONCLUSIONS: The high success rate of this <o> treatment </o> supports the tentative <s> diagnosis </s> of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.,16986607,SemRep_gs
NotValid,"Because <s> UDP </s>-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.",15919667,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in <o> oxytocin </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of <s> stretches </s> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,"Chromatographic separation was achieved on a C12 column using a mobile phase of <s> acetonitrile </s>/<o> water </o> with 0.2% formic acid (pH 2.4) (40/60, v/v).",15925552,SemRep_gs
NotValid,CONCLUSIONS: The high success rate of this treatment supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the <o> mare's </o> oviducts may occur in the form of a moveable accumulation of debris rather than from permanent <s> fibrous adhesions </s> resulting from salpingitis.,16986607,SemRep_gs
NotValid,Relationship of stopped flow to <o> steady state </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of <s> zinc </s> in inhibiting activity at alternate copper-containing subunits.,16584203,SemRep_gs
NotValid,"After eyelid closure in <o> young animals </o> (monocular deprivation, MD), visual cortical neurons become dominated by the <s> open eye </s>, a phenomenon known as ocular dominance (OD) plasticity .",16332537,SemRep_gs
NotValid,"Compared with placebo, <o> candesartan </o> therapy significantly lowered <s> plasma </s> hsCRP levels relative to baseline measurements from 1.10 to 0.70 mg/l (P=0.024) and soluble CD40 ligand levels by 30+/-11% (P<0.001).",16246439,SemRep_gs
NotValid,"After eyelid closure in <o> young animals </o> (monocular deprivation, MD), visual cortical neurons become dominated by the open eye, a phenomenon known as <s> ocular dominance </s> (OD) plasticity .",16332537,SemRep_gs
NotValid,"Systemic lupus erythematosus is frequently accompanied by <o> gastrointestinal symptoms </o>, but colonic lesions are quite rare, and the regular <s> treatment </s> is not fixed yet.",16415554,SemRep_gs
NotValid,"Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<o> PLC </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in <s> mice </s> potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
NotValid,"CONCLUSION: The expressions of <s> c-Myc </s>, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> tumor </o> resection.",15623373,SemRep_gs
NotValid,"However, the current <s> study </s> demonstrates that <o> oral administration </o> of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.",16763070,SemRep_gs
NotValid,"RESULTS: The register-based lifetime prevalence was 1.5% for schizophrenia and 1.9% for <s> schizophrenia </s> spectrum psychotic disorders: in <o> birth </o> cohorts born 1945 to 1959, the latter prevalence was especially high (2.4%).",16177843,SemRep_gs
NotValid,"In Gilbert's syndrome, <o> genetic alterations </o> are located at the promoter of the gene and accompanied by the nucleotide insert of <s> thymine </s> adenine (TA).",16498946,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and <s> lipodystrophies </s>, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
NotValid,"Using stepwise multiple linear regression analyses, body weight was the strongest predictor for BMD in premenopausal women (n = 262), which accounted for 15.9% of the variance at the <s> spine </s>, 20% at femoral neck, 17.1% at <o> trochanter </o>, 24.3% at total hip and 10.9% at the Ward's triangle.",15781005,SemRep_gs
NotValid,"The <s> fertilization </s> <o> calcium wave </o> is then set into the context of cell cycle control, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.",16371595,SemRep_gs
NotValid,<s> Insertions </s> of ISEcp1B upstream of the blaCTX-M-2 gene in K. ascorbata reference strain CIP7953 were first selected with <o> cefotaxime </o> (0.5 and 2 microg/ml).,16569841,SemRep_gs
NotValid,CT pulmonary angiography is the first-<o> line imaging test </o> for acute pulmonary embolism: a <s> survey </s> of US clinicians.,16554223,SemRep_gs
NotValid,"METHODS: After <s> venous blood sampling </s>, subjects (16 CFS patients) performed a maximal <o> exercise stress test </o> on a bicycle ergometer with continuous monitoring of cardiorespiratory variables.",16260962,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older <o> patients </o> with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <s> prednisone </s> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,Enhanced asthmatic response as a result of <o> ovalbumin </o> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <s> infiltration </s> of eosinophils into the lungs than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"Insulin, folate, <o> vitamin B(12 </o>) and <s> lipoprotein </s> levels were also determined in all groups.",16105135,SemRep_gs
NotValid,"Although the medical management of SLE is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <s> rheumatoid arthritis </s> (RA) has facilitated searching for the molecular targets of <o> SLE </o>.",16101536,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of <o> stretches </o> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural <s> saline </s>).",16732098,SemRep_gs
NotValid,"Moreover, the QD <s> regimen </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P <o> product </o> as compared with placebo or intermittent dosing.",16543714,SemRep_gs
NotValid,Patients with <o> single brain lesion </o> received an extra 3 Gy x 5 <s> radiotherapy </s> on the limited field of brain lesion within 1 week after WBRT.,15601558,SemRep_gs
NotValid,Enhanced asthmatic response as a result of <s> ovalbumin </s> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <o> cell </o> hyperplasia and infiltration of eosinophils into the lungs than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,Enhanced <o> asthmatic </o> response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and infiltration of eosinophils into the <s> lungs </s> than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"<o> BAFF-R expression </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, <s> follicular lymphoma </s> 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).",16025281,SemRep_gs
NotValid,"Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of IL-4, <s> anti-CD40 antibody </s>, and <o> PAM </o>-extract for 7 days.",16402182,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and <s> inhibin B </s> concentrations are significantly reduced in the follicular fluid of women with <o> PCOS </o> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.",16030174,SemRep_gs
NotValid,"This system combines simple, low-cost <o> operation </o> and maintenance with high iron and manganese <s> removal </s> efficiencies, thus constituting a technology which is particularly suited to small waterworks.",16225901,SemRep_gs
NotValid,"This study aims to clarify the features of the clear zone of <o> odontoclasts </o> on shedding teeth of a teleost fish, Chinook salmon, Oncorhynchus tshawytscha (Walbaum), using a light microscope to determine the orientation between a <s> cell </s> body and a resorptive lacuna, followed by transmission electron microscopy.",16328359,SemRep_gs
NotValid,"The <o> fertilization </o> calcium wave is then set into the context of <s> cell cycle control </s>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.",16371595,SemRep_gs
NotValid,"As shown by real-time quantitative reverse-transcription polymerase chain reaction (<s> RT-PCR </s>), EPC stimulation by <o> SFLLRN </o> significantly enhanced the mRNA expression of SDF-1 and its receptor CXCR-4.",16141404,SemRep_gs
NotValid,"Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and <s> glycosphingolipids </s>, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.",15919667,SemRep_gs
NotValid,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <s> DNA </s> and <o> poxvirus </o> vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
