NotValid	Although <s> Therapeutic or Preventive Procedure </s> can decrease the incidence of surgical side infection, the benefits should be weighed against the risks of toxic and allergic reactions, dysbacteriosis, and the emergence of <o> Pathologic Function </o>.
NotValid	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring surgical treatment for Graves' disease based on a comparable <s> Therapeutic or Preventive Procedure </s> risk and the lack of recurrence, as well as the questionable <o> Organism Attribute </o> of subtotal thyroidectomy to maintain euthyroidism.
NotValid	Evidence that the Wingless/calcium signaling pathway is a strong ventralizing signal in Xenopus, mediated by <o> Biologically Active Substance </o> <s> Cell Function </s>, is adumbrated.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S <o> Neoplastic Process </o> and <s> Experimental Model of Disease </s>.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and <s> Body Part, Organ, or Organ Component </s>) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: <o> Sign or Symptom </o> linked to surgical treatment.
NotValid	We determined if SNPs in haplotype <s> Pathologic Function </s> sub-regions C2 (SNPs C2-1, G/C(3436), C2-2, A/G(3944)) or C1 (C1-1, C/T(20965), C1-2, C/T(30056)) are associated with risk in an <o> Natural Phenomenon or Process </o> (UVR)-dependent manner.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially <s> Finding </s> of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <o> Disease or Syndrome </o>: dystonia linked to surgical treatment.
NotValid	<o> Finding </o> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: dystonia linked to <s> Therapeutic or Preventive Procedure </s>.
NotValid	In <o> Disease or Syndrome </o>, genetic alterations are located at the promoter of the gene and accompanied by the nucleotide insert of thymine <s> Biologically Active Substance </s> (TA).
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene <s> Biologically Active Substance </s> is equivalent in definitive cells; therefore, the differential binding of EKLF to these <o> Biologically Active Substance </o> does not appear to result from changes in chromatin configuration.
NotValid	Splenic lymphocytes or purified <o> Cell </o> obtained from BALB/c mice were cultured with various combinations of IL-4, anti-<s> Gene or Genome </s> antibody, and PAM-extract for 7 days.
NotValid	The count of dead adults and larvae did not show any differences between the <s> Therapeutic or Preventive Procedure </s>, whereas the measurement of sugar <o> Organism Function </o> was shown to correlate well with pollination.
NotValid	The synthetic cannabinoid WIN 55,212-2 increases <s> Amino Acid, Peptide, or Protein </s> expression and PGE2 release in murine brain-derived endothelial cells following Theiler's <o> Disease or Syndrome </o>.
NotValid	BACKGROUND: Although steatosis is common in patients with severe <s> Disease or Syndrome </s> due to deficiency of <o> Amino Acid, Peptide, or Protein </o>, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver disease.
NotValid	CONCLUSIONS: These data demonstrate that <o> Amino Acid, Peptide, or Protein </o> A and inhibin B concentrations are significantly reduced in the follicular fluid of women with <s> Disease or Syndrome </s> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to <s> Therapeutic or Preventive Procedure </s>--probably the best marker for response among all <o> Neoplastic Process </o>.
NotValid	The sensitivity of 18F-FDG PET for the identification of nodal metastases on a level-by-level basis was 22.1% higher than that of CT/<o> Diagnostic Procedure </o> (74.7% vs. 52.6%, P < 0.001), whereas the specificity of <s> Diagnostic Procedure </s> was 1.5% lower than that of CT/MRI (93.0% vs. 94.5%, P = 0.345).
NotValid	We demonstrate that SCA10 interacts with OGT in vivo and is modified by O-linked glycosylation in MIN6 <s> Cell </s>, suggesting a novel role for the Ataxin-10 protein in <o> Cell </o>.
NotValid	In subsequent conditioning <s> Research Activity </s>, the compartment paired with nicotine was the initially preferred side for half of the rats, and the <o> Temporal Concept </o> non-preferred side for the other half.
NotValid	In the study, we further explored whether melatonin would reduce postischemic neurovascular oxidative/nitrosative damage and, therefore, improve <s> Laboratory Procedure </s> of the early increase in the BBB permeability at 4 hr after <o> Disease or Syndrome </o> for 60 min in mice.
NotValid	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring surgical treatment for <o> Disease or Syndrome </o> based on a comparable surgical risk and the lack of recurrence, as well as the questionable <s> Organism Attribute </s> of subtotal thyroidectomy to maintain euthyroidism.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <o> Amino Acid, Peptide, or Protein </o> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <s> Amino Acid, Peptide, or Protein </s> secretion.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> Organic Chemical </s> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <o> Organic Chemical </o> increased body fat (marginally) and decrease liver size.
NotValid	Also, carryover of longer chain primary <o> Organic Chemical </o>, hexylamine and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and water <s> Chemical Viewed Structurally </s> between sample injections.
NotValid	Also, carryover of longer chain primary amines, <o> Organic Chemical </o> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and water <s> Chemical Viewed Structurally </s> between sample injections.
NotValid	Although the medical management of <o> Disease or Syndrome </o> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the molecular targets of <s> Disease or Syndrome </s>.
NotValid	The synthetic cannabinoid <o> Organic Chemical </o>-2 increases COX-2 expression and PGE2 release in murine <s> Body Part, Organ, or Organ Component </s>-derived endothelial cells following Theiler's virus infection.
NotValid	Finally, epidural <s> Organic Chemical </s> (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the <o> Body Part, Organ, or Organ Component </o> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	<o> Genetic Function </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or <s> Neoplastic Process </s> (0/10).
NotValid	We show that disruption of the Nrf2 <s> Gene or Genome </s> leads to severe <o> Immunologic Factor </o>-driven airway inflammation and hyperresponsiveness in mice.
NotValid	One of the most frequent canine <s> Neoplastic Process </s> is the <o> Neoplastic Process </o> (TVT), which affects the male and the female genital tract.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <o> Disease or Syndrome </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <s> Finding </s>.
NotValid	Although patients affected by this disorder predominantly present central and <o> Pathologic Function </o> as well as adrenal insufficiency, the mechanisms underlying the <s> Injury or Poisoning </s> in X-ALD are poorly known.
NotValid	The synthetic cannabinoid <s> Organic Chemical </s>-2 increases COX-2 expression and PGE2 release in murine brain-derived endothelial cells following Theiler's <o> Disease or Syndrome </o>.
NotValid	We here report the implementation of a new, <s> Diagnostic Procedure </s>, infrared-video gaze-tracker to measure visual orienting in freely <o> Organism Function </o>, socially housed prosimian primates (Lemur catta).
NotValid	The fertilization <s> Cell Function </s> is then set into the context of cell cycle control, and the mechanism of repetitive <o> Cell Function </o> in mammalian eggs is investigated.
NotValid	CONCLUSIONS: Manifestations of SS disease differ in <s> Disease or Syndrome </s> areas and it is questionable whether interventions developed in non-<o> Disease or Syndrome </o> areas apply.
NotValid	This suggests that this class of compounds interacts with both p65 and p50 subunits at a site other than the <o> Genetic Function </o> site and subsequently modulates the binding affinity of the transcription factor toward <s> Biologically Active Substance </s> with different NF-kappaB binding sequences.
NotValid	In preterm <s> Mammal </s>, intraamniotic endotoxin and <o> Amino Acid, Peptide, or Protein </o> (IL-1) induce lung inflammation followed by lung maturation.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <s> Cell </s> to Cp-PLC and intramuscular co-injection of C. perfringens <o> Amino Acid, Peptide, or Protein </o>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
